Project code,Project acronym,Projectype,Projectype(T),Mastertype,Mastertype(T),Segment,Segment(T),Project Status,Project Status(T),Start date,End date,Partner CRM ID,Partner CRM ID(T),Partner type,Partner role
10334,CoLlabs,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,NB,Niet bekend,21,Afgesloten project,2008-06-01,2010-11-30,COMP0006155,UNIVERSITY OF MARIBOR,Externe Partner,PART
10334,CoLlabs,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,NB,Niet bekend,21,Afgesloten project,2008-06-01,2010-11-30,COMP0006156,SZEGEDI TUDOMANYEGYETEM,Externe Partner,PART
10334,CoLlabs,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,NB,Niet bekend,21,Afgesloten project,2008-06-01,2010-11-30,COMP0006157,WIRELESSINFO,Externe Partner,PART
10334,CoLlabs,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,NB,Niet bekend,21,Afgesloten project,2008-06-01,2010-11-30,COMP0006158,Wirtschafts-Standort Vorarlberg GmbH (WISTO),Externe Partner,PART
10334,CoLlabs,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,NB,Niet bekend,21,Afgesloten project,2008-06-01,2010-11-30,COMP0006194,Universität Bremen,Externe Partner,PART
10334,CoLlabs,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,NB,Niet bekend,21,Afgesloten project,2008-06-01,2010-11-30,COMP0006225,"Alfamicro-Sistemas de Computadoras, Lda",Externe Partner,PART
10334,CoLlabs,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,NB,Niet bekend,21,Afgesloten project,2008-06-01,2010-11-30,COMP0006610,ASSOCIAZIONE ESOCE NET EUROPEAN SOCIETY OF CONCURRENT ENGINEERING NET,Externe Partner,PART
10334,CoLlabs,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,NB,Niet bekend,21,Afgesloten project,2008-06-01,2010-11-30,COMP0006663,SILICON SENTIER,Externe Partner,PART
10334,CoLlabs,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,NB,Niet bekend,21,Afgesloten project,2008-06-01,2010-11-30,COMP0000001,iMinds,Interne Partner,PART
10334,CoLlabs,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,NB,Niet bekend,21,Afgesloten project,2008-06-01,2010-11-30,COMP0013521,iLab.o,Interne Partner,PART
11357,Apps4EU,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,SMARTCITIES,Smart Cities,11,Actief project,2013-01-01,2014-12-31,COMP0002718,Vlaams ICT Organisatie,Externe Partner,PART
11357,Apps4EU,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,SMARTCITIES,Smart Cities,11,Actief project,2013-01-01,2014-12-31,COMP0004852,Stichting Nederland Kennisland,Externe Partner,PART
11357,Apps4EU,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,SMARTCITIES,Smart Cities,11,Actief project,2013-01-01,2014-12-31,COMP0005778,Forum Virium Helsinki,Externe Partner,PART
11357,Apps4EU,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,SMARTCITIES,Smart Cities,11,Actief project,2013-01-01,2014-12-31,COMP0006611,Fundacion Esade,Externe Partner,PART
11357,Apps4EU,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,SMARTCITIES,Smart Cities,11,Actief project,2013-01-01,2014-12-31,COMP0012048,Stichting Europeana,Externe Partner,PART
11357,Apps4EU,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,SMARTCITIES,Smart Cities,11,Actief project,2013-01-01,2014-12-31,COMP0012477,Open Knowledge Foundation Belgium,Externe Partner,PART
11357,Apps4EU,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,SMARTCITIES,Smart Cities,11,Actief project,2013-01-01,2014-12-31,COMP0012621,Stichting Waag Society,Externe Partner,COOR
11357,Apps4EU,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,SMARTCITIES,Smart Cities,11,Actief project,2013-01-01,2014-12-31,COMP0012623,Stichting Nederlands Instituut voor Beeld en Geluid,Externe Partner,PART
11357,Apps4EU,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,SMARTCITIES,Smart Cities,11,Actief project,2013-01-01,2014-12-31,COMP0012627,Consorzio Topix,Externe Partner,PART
11357,Apps4EU,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,SMARTCITIES,Smart Cities,11,Actief project,2013-01-01,2014-12-31,COMP0012628,Ceske centrum pro vedu a spolecnost (CCSS),Externe Partner,PART
11357,Apps4EU,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,SMARTCITIES,Smart Cities,11,Actief project,2013-01-01,2014-12-31,COMP0012629,Open Knowledge Foundation Limited LBG,Externe Partner,PART
11357,Apps4EU,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,SMARTCITIES,Smart Cities,11,Actief project,2013-01-01,2014-12-31,COMP0012630,FutureEverything CIC,Externe Partner,PART
11357,Apps4EU,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,SMARTCITIES,Smart Cities,11,Actief project,2013-01-01,2014-12-31,COMP0012631,"National Endowment for Science, Technology and the Arts",Externe Partner,PART
11357,Apps4EU,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,SMARTCITIES,Smart Cities,11,Actief project,2013-01-01,2014-12-31,COMP0012632,PT Comunicacoes SA,Externe Partner,PART
11357,Apps4EU,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,SMARTCITIES,Smart Cities,11,Actief project,2013-01-01,2014-12-31,COMP0012633,Rooter Analysis SL,Externe Partner,PART
11357,Apps4EU,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,SMARTCITIES,Smart Cities,11,Actief project,2013-01-01,2014-12-31,COMP0012634,Open knowledge Foundation Deutschland,Externe Partner,PART
11357,Apps4EU,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,SMARTCITIES,Smart Cities,11,Actief project,2013-01-01,2014-12-31,COMP0012635,Stichting Open State Foundation,Externe Partner,PART
11357,Apps4EU,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,SMARTCITIES,Smart Cities,11,Actief project,2013-01-01,2014-12-31,COMP0012636,Eurecom,Externe Partner,PART
11357,Apps4EU,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,SMARTCITIES,Smart Cities,11,Actief project,2013-01-01,2014-12-31,COMP0001043,iMinds - MMLAB - UGent,Interne Partner,PART
11358,TISP,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,MEDIA,Media,11,Actief project,2013-09-01,2015-12-31,COMP0000482,Boek.be,Externe Partner,PART
11358,TISP,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,MEDIA,Media,11,Actief project,2013-09-01,2015-12-31,COMP0004983,DIGITALEUROPE,Externe Partner,PART
11358,TISP,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,MEDIA,Media,11,Actief project,2013-09-01,2015-12-31,COMP0012536,Associazione Italiana Editori (AIE),Externe Partner,COOR
11358,TISP,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,MEDIA,Media,11,Actief project,2013-09-01,2015-12-31,COMP0012537,Federation des Editeurs Europeens Fee,Externe Partner,PART
11358,TISP,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,MEDIA,Media,11,Actief project,2013-09-01,2015-12-31,COMP0012538,ANITEC,Externe Partner,PART
11358,TISP,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,MEDIA,Media,11,Actief project,2013-09-01,2015-12-31,COMP0012539,Informatikai Tavkozlesi es Elektronikai Vallalkozasok Szovetsege,Externe Partner,PART
11358,TISP,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,MEDIA,Media,11,Actief project,2013-09-01,2015-12-31,COMP0012540,Marketing und Verslagsservice des Buchhandels,Externe Partner,PART
11358,TISP,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,MEDIA,Media,11,Actief project,2013-09-01,2015-12-31,COMP0012541,Fundacion German Sanchez Ruiperez,Externe Partner,PART
11358,TISP,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,MEDIA,Media,11,Actief project,2013-09-01,2015-12-31,COMP0012542,Medra,Externe Partner,PART
11358,TISP,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,MEDIA,Media,11,Actief project,2013-09-01,2015-12-31,COMP0012544,Asociatia Producatorilor si Distrubuitorilor de Echipamente de Tehnologia Informatiei si Comunicatiilor (APDETIC),Externe Partner,PART
11358,TISP,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,MEDIA,Media,11,Actief project,2013-09-01,2015-12-31,COMP0012545,Lietuvos Liedeju Asociacija,Externe Partner,PART
11358,TISP,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,MEDIA,Media,11,Actief project,2013-09-01,2015-12-31,COMP0012546,Federacion de Gremios de Editores de Espana Asociacion,Externe Partner,PART
11358,TISP,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,MEDIA,Media,11,Actief project,2013-09-01,2015-12-31,COMP0012547,Asociacija Infobalt,Externe Partner,PART
11358,TISP,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,MEDIA,Media,11,Actief project,2013-09-01,2015-12-31,COMP0012609,Fiere Internazionali di Bologna SPA,Externe Partner,PART
11358,TISP,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,MEDIA,Media,11,Actief project,2013-09-01,2015-12-31,COMP0012610,"Asociacion Multisectorial de Empresas de la Electronica, las Tecnologias de la Informacion y la Comunicacion, de las Telecomunicaciones y de los contenidos Digitales (AMETIC)",Externe Partner,PART
11358,TISP,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,MEDIA,Media,11,Actief project,2013-09-01,2015-12-31,COMP0012611,Bubok publishing S.L.,Externe Partner,PART
11358,TISP,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,MEDIA,Media,11,Actief project,2013-09-01,2015-12-31,COMP0012612,Asotsiatsya Bulgarska Kniga,Externe Partner,PART
11358,TISP,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,MEDIA,Media,11,Actief project,2013-09-01,2015-12-31,COMP0012613,Johannes Gutenberg Universität Mainz,Externe Partner,PART
11358,TISP,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,MEDIA,Media,11,Actief project,2013-09-01,2015-12-31,COMP0012614,Gospodarska Zbornica Slovenije SPA,Externe Partner,PART
11358,TISP,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,MEDIA,Media,11,Actief project,2013-09-01,2015-12-31,COMP0012615,Polska Izba Ksiazki,Externe Partner,PART
11358,TISP,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,MEDIA,Media,11,Actief project,2013-09-01,2015-12-31,COMP0012617,Stichting Hogeschool voor de Kunsten Utrecht,Externe Partner,PART
11358,TISP,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,MEDIA,Media,11,Actief project,2013-09-01,2015-12-31,COMP0012618,Publishers Association Limited by Guarantee,Externe Partner,PART
11358,TISP,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,MEDIA,Media,11,Actief project,2013-09-01,2015-12-31,COMP0012619,Reed Exhibitions Ltd,Externe Partner,PART
11358,TISP,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,MEDIA,Media,11,Actief project,2013-09-01,2015-12-31,COMP0012620,Ausstellung- und Messe (AUMA),Externe Partner,PART
11358,TISP,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,MEDIA,Media,11,Actief project,2013-09-01,2015-12-31,COMP0001043,iMinds - MMLAB - UGent,Interne Partner,PART
10755,GeoGreen,B-ERANET,B. ERANET,B,B-EU,NB,Niet bekend,11,Actief project,2010-10-01,2013-12-31,COMP0006694,Vlaamse Instelling voor Technologisch Onderzoek,Externe Partner,PART
10755,GeoGreen,B-ERANET,B. ERANET,B,B-EU,NB,Niet bekend,11,Actief project,2010-10-01,2013-12-31,COMP0001131,iMinds - IBCN - UGent,Interne Partner,PART
10401,BEAMSAT,B-ESA,B. ESA,B,B-EU,NB,Niet bekend,21,Afgesloten project,2009-04-01,2010-09-30,COMP0003533,Newtec Cy,Externe Partner,PART
10401,BEAMSAT,B-ESA,B. ESA,B,B-EU,NB,Niet bekend,21,Afgesloten project,2009-04-01,2010-09-30,COMP0001131,iMinds - IBCN - UGent,Interne Partner,COOR
10401,BEAMSAT,B-ESA,B. ESA,B,B-EU,NB,Niet bekend,21,Afgesloten project,2009-04-01,2010-09-30,COMP0001044,iMinds - PATS - UA,Interne Partner,PART
10560,BEAMSAT IB,B-ESA,B. ESA,B,B-EU,NB,Niet bekend,21,Afgesloten project,2009-08-01,2010-01-31,COMP0003533,Newtec Cy,Externe Partner,COOR
10560,BEAMSAT IB,B-ESA,B. ESA,B,B-EU,NB,Niet bekend,21,Afgesloten project,2009-08-01,2010-01-31,COMP0006552,DIGCOM,Externe Partner,PART
10560,BEAMSAT IB,B-ESA,B. ESA,B,B-EU,NB,Niet bekend,21,Afgesloten project,2009-08-01,2010-01-31,COMP0001131,iMinds - IBCN - UGent,Interne Partner,PART
10678,Beamsat Ic,B-ESA,B. ESA,B,B-EU,NB,Niet bekend,21,Afgesloten project,2010-05-03,2011-01-31,COMP0003533,Newtec Cy,Externe Partner,COOR
10678,Beamsat Ic,B-ESA,B. ESA,B,B-EU,NB,Niet bekend,21,Afgesloten project,2010-05-03,2011-01-31,COMP0001131,iMinds - IBCN - UGent,Interne Partner,PART
10678,Beamsat Ic,B-ESA,B. ESA,B,B-EU,NB,Niet bekend,21,Afgesloten project,2010-05-03,2011-01-31,COMP0001044,iMinds - PATS - UA,Interne Partner,PART
10882,BEAMSAT 1d,B-ESA,B. ESA,B,B-EU,NB,Niet bekend,21,Afgesloten project,2011-04-01,2012-03-31,COMP0003533,Newtec Cy,Externe Partner,COOR
10882,BEAMSAT 1d,B-ESA,B. ESA,B,B-EU,NB,Niet bekend,21,Afgesloten project,2011-04-01,2012-03-31,COMP0001044,iMinds - PATS - UA,Interne Partner,PART
11473,Cardio Control,B-ESA,B. ESA,B,B-EU,HEALTHCARE,Health,11,Actief project,2011-01-01,2013-12-31,COMP0006583,iMinds - ESAT-STADIUS - KU Leuven,Interne Partner,PART
10118,Soft Enterprise,B-ESF,B. ESF,B,B-EU,NB,Niet bekend,21,Afgesloten project,2005-06-03,2007-12-31,COMP0000077,Custodix,Externe Partner,PART
10118,Soft Enterprise,B-ESF,B. ESF,B,B-EU,NB,Niet bekend,21,Afgesloten project,2005-06-03,2007-12-31,COMP0002656,Universiteit Gent,Externe Partner,PART
10118,Soft Enterprise,B-ESF,B. ESF,B,B-EU,NB,Niet bekend,21,Afgesloten project,2005-06-03,2007-12-31,COMP0002774,VLERICK LEUVEN GENT MANGEMENT SCHOOL,Externe Partner,PART
10118,Soft Enterprise,B-ESF,B. ESF,B,B-EU,NB,Niet bekend,21,Afgesloten project,2005-06-03,2007-12-31,COMP0002928,MediBRIDGE,Externe Partner,PART
10118,Soft Enterprise,B-ESF,B. ESF,B,B-EU,NB,Niet bekend,21,Afgesloten project,2005-06-03,2007-12-31,COMP0004427,NOMADESK,Externe Partner,PART
10118,Soft Enterprise,B-ESF,B. ESF,B,B-EU,NB,Niet bekend,21,Afgesloten project,2005-06-03,2007-12-31,COMP0006109,Caeyers Management,Externe Partner,PART
10118,Soft Enterprise,B-ESF,B. ESF,B,B-EU,NB,Niet bekend,21,Afgesloten project,2005-06-03,2007-12-31,COMP0006110,VLERICK VENTURE COACHING NV,Externe Partner,PART
10118,Soft Enterprise,B-ESF,B. ESF,B,B-EU,NB,Niet bekend,21,Afgesloten project,2005-06-03,2007-12-31,COMP0001131,iMinds - IBCN - UGent,Interne Partner,PART
11503,TV RING,B-EU-OVERIG,B. Overige EU projecttypes (IMR!),B,B-EU,MEDIA,Media,11,Actief project,2013-02-01,2015-06-30,COMP0001031,iMinds - CUO - KU Leuven,Interne Partner,PART
11615,B-CCENTRE,B-EU-OVERIG,B. Overige EU projecttypes (IMR!),B,B-EU,ICT,ICT,11,Actief project,2011-04-18,2014-04-17,COMP0006084,FACULTÉS UNIVERSITAIRES NOTRE-DAME DE LA PAIX,Externe Partner,PART
11615,B-CCENTRE,B-EU-OVERIG,B. Overige EU projecttypes (IMR!),B,B-EU,ICT,ICT,11,Actief project,2011-04-18,2014-04-17,COMP0013185,Federal Computer Crime Unit (FCCU),Externe Partner,PART
11615,B-CCENTRE,B-EU-OVERIG,B. Overige EU projecttypes (IMR!),B,B-EU,ICT,ICT,11,Actief project,2011-04-18,2014-04-17,COMP0020598,Katholieke Universiteit Leuven,Externe Partner,PART
11615,B-CCENTRE,B-EU-OVERIG,B. Overige EU projecttypes (IMR!),B,B-EU,ICT,ICT,11,Actief project,2011-04-18,2014-04-17,COMP0020598,Katholieke Universiteit Leuven,Externe Partner,COOR
11615,B-CCENTRE,B-EU-OVERIG,B. Overige EU projecttypes (IMR!),B,B-EU,ICT,ICT,11,Actief project,2011-04-18,2014-04-17,COMP0020688,Stichting Katholieke Universiteit Brabant,Externe Partner,PART
11615,B-CCENTRE,B-EU-OVERIG,B. Overige EU projecttypes (IMR!),B,B-EU,ICT,ICT,11,Actief project,2011-04-18,2014-04-17,COMP0020689,Instituut voor Gerechtelijke Opleiding,Externe Partner,PART
11615,B-CCENTRE,B-EU-OVERIG,B. Overige EU projecttypes (IMR!),B,B-EU,ICT,ICT,11,Actief project,2011-04-18,2014-04-17,COMP0006556,iMinds - COSIC - KU Leuven,Interne Partner,PART
11615,B-CCENTRE,B-EU-OVERIG,B. Overige EU projecttypes (IMR!),B,B-EU,ICT,ICT,11,Actief project,2011-04-18,2014-04-17,COMP0001032,iMinds - DistriNet- KU Leuven,Interne Partner,PART
11615,B-CCENTRE,B-EU-OVERIG,B. Overige EU projecttypes (IMR!),B,B-EU,ICT,ICT,11,Actief project,2011-04-18,2014-04-17,COMP0005345,iMinds - ICRI - KU Leuven,Interne Partner,PART
11619,ENISA,B-EU-OVERIG,B. Overige EU projecttypes (IMR!),B,B-EU,ICT,ICT,11,Actief project,2013-01-22,2013-09-30,COMP0020651,European Union Agency for Network and Information Agency (ENISA),Externe Partner,PART
11619,ENISA,B-EU-OVERIG,B. Overige EU projecttypes (IMR!),B,B-EU,ICT,ICT,11,Actief project,2013-01-22,2013-09-30,COMP0006556,iMinds - COSIC - KU Leuven,Interne Partner,COOR
11623,ADVENT,B-EU-OVERIG,B. Overige EU projecttypes (IMR!),B,B-EU,ICT,ICT,11,Actief project,2013-04-01,2016-03-31,COMP0001032,iMinds - DistriNet- KU Leuven,Interne Partner,PART
11637,Evacuate,B-EU-OVERIG,B. Overige EU projecttypes (IMR!),B,B-EU,ICT,ICT,11,Actief project,2013-04-01,2017-03-31,COMP0005345,iMinds - ICRI - KU Leuven,Externe Partner,Bedrijf
11638,Paris,B-EU-OVERIG,B. Overige EU projecttypes (IMR!),B,B-EU,ICT,ICT,11,Actief project,2013-01-01,2015-12-31,COMP0005345,iMinds - ICRI - KU Leuven,Externe Partner,Bedrijf
10097,Brain Bridges,B-FP6-CA,B. FP6 Coordination Action,B,B-EU,NB,Niet bekend,21,Afgesloten project,2005-02-15,2006-08-15,COMP0003870,BIBA - BREMER INSTITUT FÜR PRODUKTION & LOGISTIK GMBH,Externe Partner,PART
10097,Brain Bridges,B-FP6-CA,B. FP6 Coordination Action,B,B-EU,NB,Niet bekend,21,Afgesloten project,2005-02-15,2006-08-15,COMP0005638,"MINISTRSTVO ZA VISOKO SOLSTVO, ZNANOST IN TEHNOLOGIJO",Externe Partner,PART
10097,Brain Bridges,B-FP6-CA,B. FP6 Coordination Action,B,B-EU,NB,Niet bekend,21,Afgesloten project,2005-02-15,2006-08-15,COMP0006010,ICT TURKU LTD,Externe Partner,PART
10097,Brain Bridges,B-FP6-CA,B. FP6 Coordination Action,B,B-EU,NB,Niet bekend,21,Afgesloten project,2005-02-15,2006-08-15,COMP0006011,EUROPEAN SPACE AGENCY ESA,Externe Partner,PART
10097,Brain Bridges,B-FP6-CA,B. FP6 Coordination Action,B,B-EU,NB,Niet bekend,21,Afgesloten project,2005-02-15,2006-08-15,COMP0006012,RESEARCHES ASSOCIATION OF SLOVENIA,Externe Partner,PART
10097,Brain Bridges,B-FP6-CA,B. FP6 Coordination Action,B,B-EU,NB,Niet bekend,21,Afgesloten project,2005-02-15,2006-08-15,COMP0006013,Waterford Institute of Technology,Externe Partner,PART
10097,Brain Bridges,B-FP6-CA,B. FP6 Coordination Action,B,B-EU,NB,Niet bekend,21,Afgesloten project,2005-02-15,2006-08-15,COMP0006016,POLO CIENTIFICO E TECNOLOGICO DA MADEIRA,Externe Partner,PART
10097,Brain Bridges,B-FP6-CA,B. FP6 Coordination Action,B,B-EU,NB,Niet bekend,21,Afgesloten project,2005-02-15,2006-08-15,COMP0006018,KLAPEIDOS MOKSLO IR TECHNOLOGIJU PARKAS (KLAIPEDA SCIENCE AND TECHNOLOGY PARK),Externe Partner,PART
10097,Brain Bridges,B-FP6-CA,B. FP6 Coordination Action,B,B-EU,NB,Niet bekend,21,Afgesloten project,2005-02-15,2006-08-15,COMP0006145,UNIVERSIDAD POLITECNICA DE MADRID,Externe Partner,PART
10097,Brain Bridges,B-FP6-CA,B. FP6 Coordination Action,B,B-EU,NB,Niet bekend,21,Afgesloten project,2005-02-15,2006-08-15,COMP0006154,Lulea Tekniska Universitet,Externe Partner,COOR
10097,Brain Bridges,B-FP6-CA,B. FP6 Coordination Action,B,B-EU,NB,Niet bekend,21,Afgesloten project,2005-02-15,2006-08-15,COMP0006192,RIGA TECHNICAL UNIVERSITY,Externe Partner,PART
10097,Brain Bridges,B-FP6-CA,B. FP6 Coordination Action,B,B-EU,NB,Niet bekend,21,Afgesloten project,2005-02-15,2006-08-15,COMP0006194,Universität Bremen,Externe Partner,PART
10097,Brain Bridges,B-FP6-CA,B. FP6 Coordination Action,B,B-EU,NB,Niet bekend,21,Afgesloten project,2005-02-15,2006-08-15,COMP0000001,iMinds,Interne Partner,PART
10097,Brain Bridges,B-FP6-CA,B. FP6 Coordination Action,B,B-EU,NB,Niet bekend,21,Afgesloten project,2005-02-15,2006-08-15,COMP0001033,iMinds - EDM - UHasselt,Interne Partner,PART
10098,MUSE II,B-FP6-IP,B. FP6 Integrated Projects,B,B-EU,NB,Niet bekend,21,Afgesloten project,2006-01-01,2007-12-31,COMP0002614,Technicolor Delivery Technologies Belgium,Externe Partner,PART
10098,MUSE II,B-FP6-IP,B. FP6 Integrated Projects,B,B-EU,NB,Niet bekend,21,Afgesloten project,2006-01-01,2007-12-31,COMP0003913,Fraunhofer Gesellschaft zur Förderung der angewandten Forschung,Externe Partner,PART
10098,MUSE II,B-FP6-IP,B. FP6 Integrated Projects,B,B-EU,NB,Niet bekend,21,Afgesloten project,2006-01-01,2007-12-31,COMP0005591,Deutsche Telekom,Externe Partner,PART
10098,MUSE II,B-FP6-IP,B. FP6 Integrated Projects,B,B-EU,NB,Niet bekend,21,Afgesloten project,2006-01-01,2007-12-31,COMP0005597,Telefonica Investigacion y Desarrollo,Externe Partner,PART
10098,MUSE II,B-FP6-IP,B. FP6 Integrated Projects,B,B-EU,NB,Niet bekend,21,Afgesloten project,2006-01-01,2007-12-31,COMP0005599,UNIVERSIDAD CARLOS III DE MADRID,Externe Partner,PART
10098,MUSE II,B-FP6-IP,B. FP6 Integrated Projects,B,B-EU,NB,Niet bekend,21,Afgesloten project,2006-01-01,2007-12-31,COMP0005604,France Telecom SA,Externe Partner,PART
10098,MUSE II,B-FP6-IP,B. FP6 Integrated Projects,B,B-EU,NB,Niet bekend,21,Afgesloten project,2006-01-01,2007-12-31,COMP0005606,INSTITUTE OF COMMUNICATION AND COMPUTER SYSTEMS,Externe Partner,PART
10098,MUSE II,B-FP6-IP,B. FP6 Integrated Projects,B,B-EU,NB,Niet bekend,21,Afgesloten project,2006-01-01,2007-12-31,COMP0005610,Budapesti Muszaki es Gazdasagtudomanyi Egyetem,Externe Partner,PART
10098,MUSE II,B-FP6-IP,B. FP6 Integrated Projects,B,B-EU,NB,Niet bekend,21,Afgesloten project,2006-01-01,2007-12-31,COMP0005621,Technische Universiteit Eindhoven,Externe Partner,PART
10098,MUSE II,B-FP6-IP,B. FP6 Integrated Projects,B,B-EU,NB,Niet bekend,21,Afgesloten project,2006-01-01,2007-12-31,COMP0005630,University of Essex,Externe Partner,PART
10098,MUSE II,B-FP6-IP,B. FP6 Integrated Projects,B,B-EU,NB,Niet bekend,21,Afgesloten project,2006-01-01,2007-12-31,COMP0005865,Acreo,Externe Partner,PART
10098,MUSE II,B-FP6-IP,B. FP6 Integrated Projects,B,B-EU,NB,Niet bekend,21,Afgesloten project,2006-01-01,2007-12-31,COMP0005988,Alcatel-Lucent Bell,Externe Partner,COOR
10098,MUSE II,B-FP6-IP,B. FP6 Integrated Projects,B,B-EU,NB,Niet bekend,21,Afgesloten project,2006-01-01,2007-12-31,COMP0005989,British Telecommunications Public Limited Company,Externe Partner,PART
10098,MUSE II,B-FP6-IP,B. FP6 Integrated Projects,B,B-EU,NB,Niet bekend,21,Afgesloten project,2006-01-01,2007-12-31,COMP0005990,PORTUGAL TELECOM INOVACAO,Externe Partner,PART
